,standardised_smiles,OT_AR_ARSRC1_0960,TOX21_GR_BLA_Agonist_ratio,BSK_SAg_PBMCCytotoxicity_down,ATG_FXR_TRANS_up,APR_HepG2_p53Act_72h_up,NVS_NR_hPPARg,ATG_CMV_CIS_dn,BSK_4H_MCP1_down,TOX21_HSE_BLA_agonist_ch1,TOX21_p53_BLA_p4_ratio,Tanguay_ZF_120hpf_EYE_up,ATG_NRF1_CIS_up,BSK_BE3C_MMP1_up,TOX21_GR_BLA_Antagonist_ch2,TOX21_ERa_BLA_Antagonist_viability,BSK_KF3CT_ICAM1_down,TOX21_PPARg_BLA_Agonist_ratio,TOX21_ERa_BLA_Antagonist_ch1,TOX21_ERa_BLA_Antagonist_ratio,ATG_TAL_CIS_up,OT_ERa_EREGFP_0480,BSK_3C_Thrombomodulin_up,ATG_Ets_CIS_dn,BSK_CASM3C_VCAM1_down,ATG_RARg_TRANS_dn,BSK_CASM3C_IL8_down,TOX21_ARE_BLA_Agonist_ch2,ATG_DR4_LXR_CIS_dn,TOX21_p53_BLA_p3_ratio,ATG_C_EBP_CIS_up,APR_HepG2_CellLoss_72h_dn,BSK_hDFCGF_IL8_down,OT_ER_ERbERb_1440,TOX21_ESRE_BLA_ratio,BSK_LPS_MCP1_down,NVS_NR_hER,APR_HepG2_MitoMass_24h_dn,ATG_NRF2_ARE_CIS_up,ACEA_T47D_80hr_Positive,APR_HepG2_StressKinase_24h_up,TOX21_ARE_BLA_agonist_viability,TOX21_VDR_BLA_Antagonist_ch1,ATG_HNF6_CIS_dn,TOX21_ESRE_BLA_viability,BSK_BE3C_MIG_down,ATG_GLI_CIS_up,ATG_Myc_CIS_up,ATG_IR1_CIS_dn,TOX21_PPARd_BLA_antagonist_ratio,TOX21_VDR_BLA_agonist_ratio,BSK_KF3CT_MMP9_down,BSK_hDFCGF_MCSF_down,TOX21_AR_BLA_Antagonist_ch2,BSK_BE3C_HLADR_down,BSK_BE3C_uPAR_down,BSK_BE3C_MMP1_down,ATG_IR1_CIS_up,BSK_CASM3C_MCSF_down,BSK_KF3CT_TGFb1_down,ATG_TGFb_CIS_dn,BSK_3C_MIG_down,BSK_3C_VCAM1_down,APR_HepG2_MitoMembPot_72h_dn,ATG_HIF1a_CIS_up,TOX21_HSE_BLA_agonist_ch2,ATG_AP_1_CIS_dn,BSK_LPS_Eselectin_down,ATG_AP_1_CIS_up,TOX21_FXR_BLA_antagonist_ratio,OT_ER_ERaERb_1440,APR_HepG2_MicrotubuleCSK_24h_up,APR_HepG2_MicrotubuleCSK_72h_up,TOX21_p53_BLA_p3_viability,BSK_LPS_TNFa_up,BSK_KF3CT_TIMP2_down,ATG_PPRE_CIS_dn,BSK_SAg_MIG_down,BSK_KF3CT_IL1a_down,ATG_M_19_CIS_dn,OT_AR_ARELUC_AG_1440,ATG_Xbp1_CIS_up,ATG_RXRa_TRANS_up,TOX21_FXR_BLA_Antagonist_ch2,ATG_BRE_CIS_dn,ATG_LXRb_TRANS_up,OT_ER_ERaERa_0480,OT_ER_ERbERb_0480,ATG_Sox_CIS_up,BSK_LPS_VCAM1_down,BSK_SAg_CD69_down,BSK_CASM3C_uPAR_down,ATG_LXRa_TRANS_up,TOX21_AR_BLA_Antagonist_ratio,ATG_TA_CIS_up,BSK_CASM3C_SAA_down,BSK_BE3C_TGFb1_down,TOX21_MMP_ratio_up,APR_HepG2_OxidativeStress_24h_up,ATG_MRE_CIS_up,TOX21_p53_BLA_p1_ch2
0,BrC(Br)Br,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,BrC(Br)C(Br)(Br)Br,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,BrC(Br)C(Br)Br,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,BrC/C=C/CBr,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,,,,1.0,,0.0,,1.0,,,,,,0.0,,,,,,,,,1.0,,,,,,1.0,,,,0.0,,,,,1.0,,,0.0,,1.0,,0.0,,,,,,,,,,,,,,,,,1.0,,0.0,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,0.0,,,0.0
5,BrCBr,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0
6,BrCC(Br)(Br)Br,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,BrCC(Br)C1CCC(Br)C(Br)C1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
8,BrCC(Br)c1ccccc1,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,
9,BrCC1CO1,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,BrCCBr,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,0.0,,,
11,BrCCCBr,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
